timestamp,open,high,low,close,volume,MA_7,MA_25,MA_99,EMA_7,EMA_30,MACD,Signal_Line,RSI_6,RSI_14,trend,RF_Trend_Pred
2022-06-29,20281.28,20432.31,19854.92,20123.01,77309.04379,20860.56286,23670.2096,33800.65869,20661.60555,23939.81222,-3278.206673,-3769.943084,21.78431776,36.49117953,0,0
2022-06-30,20123.0,20179.08,18626.0,19942.21,93846.64806,20693.71714,23271.1296,33568.93596,20481.75666,23681.9024,-3200.145739,-3655.983615,14.06395633,46.76971312,0,0
2022-01-07,19942.21,20918.35,18975.0,19279.8,111844.5949,20414.01857,22787.3976,33319.32323,20181.2675,23397.89579,-3216.628298,-3568.112552,0.0,42.28024864,0,0
2022-02-07,19279.8,19467.39,18977.01,19252.81,46180.3021,20094.25,22312.4968,33066.18838,19949.15312,23130.4709,-3181.317782,-3490.753598,0.0,52.26338109,0,0
2022-03-07,19252.82,19647.63,18781.0,19315.83,51087.46631,19848.21571,21876.9392,32811.68899,19790.82234,22884.36504,-3093.542697,-3411.311418,4.058553424,36.58630197,0,0
2022-04-07,19315.83,20354.01,19055.31,20236.71,74814.04601,19775.95143,21482.0104,32543.09253,19902.29426,22713.54858,-2811.254329,-3291.3,48.89235631,46.99517346,0,0
2022-05-07,20236.71,20750.0,19304.4,20175.83,96041.13756,19760.88571,21125.3684,32270.90687,19970.67819,22549.8248,-2579.146613,-3148.869322,51.37912667,45.04073786,0,0
2022-06-07,20175.84,20675.22,19761.25,20564.51,82439.5808,19823.95714,20810.9608,31999.4898,20119.13614,22421.73998,-2302.603835,-2979.616225,64.65711352,55.57019849,0,0
2022-07-07,20564.51,21838.1,20251.68,21624.98,85014.58261,20064.35286,20612.9788,31742.4897,20495.59711,22370.33611,-1874.739001,-2758.64078,96.51436777,55.03435112,0,0
2022-08-07,21624.99,22527.37,21189.26,21594.75,403081.5735,20395.06,20577.2724,31500.91808,20770.38533,22320.2983,-1549.912965,-2516.895217,96.39048238,53.55918214,0,0
2022-09-07,21594.75,21980.0,21322.12,21591.83,178417.8447,20729.20571,20555.4892,31251.50737,20975.7465,22273.30034,-1297.553843,-2273.026942,96.18394033,51.05593164,0,0
2022-10-07,21592.15,21607.65,20655.0,20862.47,192188.2156,20950.15429,20486.6392,30999.50202,20947.42737,22182.27903,-1234.851655,-2065.391885,63.76785447,48.25852391,0,0
2022-11-07,20861.11,20868.48,19875.23,19963.61,137535.4072,20911.14,20469.1312,30732.39354,20701.47303,22039.13909,-1337.666061,-1919.84672,46.58867328,43.10059255,0,0
2022-12-07,19963.61,20059.42,19240.0,19328.75,139506.4586,20790.12857,20423.5288,30457.12323,20358.29227,21864.27528,-1505.983006,-1837.073977,31.59263562,41.81475396,0,0
2022-07-13,19331.28,20366.61,18910.94,20234.87,209250.2489,20743.03714,20474.092,30201.94465,20327.4367,21759.15236,-1431.715653,-1756.002312,28.29547051,50.8517501,0,0
2022-07-14,20234.87,20900.0,19616.07,20588.84,174809.217,20595.01714,20474.6856,29973.84737,20392.78753,21683.64833,-1290.860806,-1662.974011,35.7361837,54.79720757,0,0
2022-07-15,20588.84,21200.0,20382.29,20830.04,143343.3049,20485.77286,20484.9316,29745.42162,20502.10065,21628.57683,-1126.476183,-1555.674446,39.88157381,62.26758504,0,0
2022-07-16,20830.04,21588.94,20478.61,21195.6,121011.6739,20429.16857,20503.8148,29532.73061,20675.47548,21600.64284,-925.1673555,-1429.573028,54.89814943,64.5920616,0,0
2022-07-17,21195.6,21684.54,20750.01,20798.16,118229.4525,20419.98143,20536.2216,29310.95475,20706.14661,21548.86975,-842.7231402,-1312.20305,64.39301174,60.60105014,0,0
2022-07-18,20799.58,22777.63,20762.45,22432.58,239942.7313,20772.69143,20589.1196,29111.69949,21137.75496,21605.88332,-468.1283578,-1143.388112,89.80585886,64.24969857,0,0
2022-07-19,22432.58,23800.0,21579.54,23396.62,263770.7657,21353.81571,20675.4768,28948.73152,21702.47122,21721.41472,-18.94349672,-918.4991886,89.95508804,68.70783782,0,0
2022-07-20,23398.48,24276.74,22906.19,23223.3,238762.1709,21780.73429,20744.7612,28778.51293,22082.67842,21818.31054,264.3678735,-681.9257762,84.88445384,65.83976446,0,0
2022-07-21,23223.3,23442.77,22341.46,23152.19,184817.6819,22146.92714,20829.326,28596.73919,22350.05631,21904.36728,445.6890305,-456.4028149,82.19940153,60.31423358,0,0
2022-07-22,23152.19,23756.49,22500.0,22684.83,171598.4397,22411.89714,20907.0168,28422.42051,22433.74973,21954.71971,479.0300192,-269.316248,70.08298968,56.95156201,0,0
2022-07-23,22684.83,23000.77,21934.57,22451.07,122137.7738,22591.25,20993.808,28239.58384,22438.0798,21986.74231,451.3374867,-125.1855011,73.31977054,55.32275769,0,0
2022-07-24,22448.58,23014.64,22257.15,22579.68,115189.6728,22845.75286,21092.0748,28059.79566,22473.47985,22024.99636,448.4834924,-10.45170239,53.60857619,61.49307354,0,0
2022-07-25,22577.13,22666.0,21250.0,21310.9,180344.7664,22685.51286,21146.8224,27874.26818,22182.83489,21978.92562,203.9092626,32.42049061,5.489257087,58.59180797,0,0
2022-07-26,21310.9,21347.82,20706.5,21254.67,177817.2433,22379.52,21225.8172,27676.82919,21950.79367,21932.19946,18.5942101,29.65523451,5.778017387,63.26040496,0,0
2022-07-27,21254.67,23112.63,21042.53,22952.45,210971.198,22340.82714,21373.8028,27489.54909,22201.20775,21998.02207,203.1856779,64.36132319,47.40767082,66.87187561,0,0
2022-07-28,22954.31,24199.72,22582.13,23842.93,236029.0741,22439.50429,21554.8868,27312.62727,22611.63831,22117.04839,494.5899226,150.4070431,63.54300175,68.94095405,0,0
2022-07-29,23845.25,24442.66,23414.03,23773.75,198298.5062,22595.06429,21696.3684,27143.87717,22902.16623,22223.93236,678.2338697,255.9724084,66.08684865,67.48447091,0,0
2022-07-30,23777.28,24668.0,23502.25,23643.51,151060.1321,22765.41286,21835.0756,26981.59768,23087.50218,22315.51802,771.9841573,359.1747582,62.93350581,64.95774648,0,0
2022-07-31,23644.64,24194.82,23227.31,23293.32,127743.3248,22867.36143,21944.228,26818.48374,23138.95663,22378.60202,760.3546146,439.4107295,81.03252872,65.33501321,0,0
2022-01-08,23296.36,23509.68,22850.0,23268.01,144210.1622,23146.94857,22009.9492,26655.02798,23171.21997,22435.98318,735.2367965,498.5759429,81.82461953,56.400399,0,0
2022-02-08,23266.9,23459.89,22654.37,22987.79,158073.2823,23394.53714,22065.6708,26478.88364,23125.36248,22471.58362,653.7788629,529.6165269,51.0122478,46.50128283,0,0
2022-03-08,22985.93,23647.68,22681.22,22818.37,145948.81,23375.38286,22114.7324,26324.39596,23048.61436,22493.95693,554.6574279,534.6247071,0.0,46.53234384,0,0
2022-04-08,22816.91,23223.32,22400.0,22622.98,154854.6702,23201.10429,22185.1528,26156.59051,22942.20577,22502.281,439.9247689,515.6847195,0.0,45.5625152,0,0
2022-05-08,22622.41,23472.86,22586.95,23312.42,175251.6975,23135.2,22319.1052,25990.63444,23034.75933,22554.54803,480.2112942,508.5900344,40.318836,55.07345963,0,0
2022-06-08,23313.56,23354.36,22909.52,22954.21,83911.80307,23036.72857,22464.1236,25832.63545,23014.622,22580.33268,434.2893193,493.7298914,40.13061776,53.98717485,0,0
2022-07-08,22954.21,23402.0,22844.62,23174.39,88890.00877,23019.73857,22581.7044,25686.61111,23054.564,22618.65896,435.9050414,482.1649214,47.55287894,54.64540974,0,0
2022-08-08,23174.39,24245.0,23154.25,23810.0,170958.4415,23097.16571,22710.5508,25538.54697,23243.423,22695.51967,547.9033297,495.3126031,68.12432492,71.66393892,0,0
2022-09-08,23810.98,23933.25,22865.0,23149.95,143182.5086,23120.33143,22803.3472,25383.24182,23220.05475,22724.83775,495.2169943,495.2934813,56.00932262,64.87263995,0,0
2022-10-08,23151.32,24226.0,22664.69,23954.05,208916.5495,23282.57143,22913.6852,25244.10141,23403.55356,22804.14177,599.4117914,516.1171433,69.7629462,59.14198926,0,0
2022-11-08,23954.05,24918.54,23852.13,23934.39,249759.7956,23469.91571,23039.1344,25084.95384,23536.26267,22877.06101,659.2016605,544.7340468,61.52731289,50.99257684,0,0
2022-12-08,23933.09,24456.5,23583.0,24403.68,174207.5704,23625.81,23117.9784,24962.23374,23753.117,22975.55256,777.564445,591.3001264,75.80147318,56.29010387,0,0
2022-08-13,24401.7,24888.0,24291.22,24441.38,152852.2544,23838.26286,23159.7688,24845.34091,23925.18275,23070.12207,855.0606819,644.0522375,74.12018687,58.11706346,0,0
2022-08-14,24443.06,25047.56,24144.0,24305.24,151206.1447,23999.81286,23203.0464,24732.54141,24020.19706,23149.8071,870.3899661,689.3197832,61.64207735,60.76345751,0,0
2022-08-15,24305.25,25211.32,23773.22,24094.82,242539.5476,24040.50143,23240.7516,24632.10121,24038.8528,23210.77567,828.0771257,717.0712517,78.16623045,58.46130545,0,0
2022-08-16,24093.04,24247.49,23671.22,23854.74,179324.9482,24141.18571,23287.548,24569.25707,23992.8246,23252.32176,740.5028405,721.7575695,45.53979646,58.94557844,0,0
2022-08-17,23856.15,24446.71,23180.4,23342.66,210668.6877,24053.84429,23323.2116,24491.73747,23830.28345,23258.15003,572.1334172,691.832739,31.57419459,55.0525697,0,0
2022-08-18,23342.66,23600.0,23111.04,23191.2,144185.9701,23947.67429,23347.6724,24432.01283,23670.51259,23253.83067,416.6819118,636.8025736,2.927291363,55.52268283,0,0
2022-08-19,23191.45,23208.67,20783.57,20834.39,283995.8775,23437.77571,23328.612,24349.23141,22961.48194,23097.73773,-136.2557881,482.1909012,0.0,31.81072816,0,0
2022-08-20,20834.39,21382.85,20761.9,21140.07,183041.6836,22966.16,23324.028,24266.93869,22506.12896,22971.43658,-465.3076294,292.6911951,8.094202879,36.58033572,0,0
2022-08-21,21140.07,21800.0,21069.11,21515.61,159200.6841,22567.64143,23266.5544,24180.36162,22258.49922,22877.51229,-619.0130724,110.3503416,17.28261007,38.00526999,0,0
2022-08-22,21516.7,21548.71,20890.18,21399.83,222222.0453,22182.64286,23168.8304,24080.06808,22043.83191,22782.17795,-738.3460352,-59.38893375,17.84536393,31.15520603,0,0
2022-08-23,21400.75,21684.87,20890.14,21529.12,200967.7716,21850.41143,23079.0452,23995.77626,21915.15393,22701.3355,-786.1815651,-204.74746,23.59865601,36.17989676,0,0
2022-08-24,21529.11,21900.0,21145.0,21368.08,174383.2205,21568.32857,22988.028,23904.09091,21778.38545,22615.31902,-836.9335648,-331.184681,23.5330155,25.23477438,0,0
2022-08-25,21368.05,21819.88,21310.15,21559.04,169915.783,21335.16286,22918.6568,23831.80525,21723.54909,22547.17198,-823.6228942,-429.6723236,78.34450711,27.97448941,0,0
2022-08-26,21559.04,21886.77,20107.9,20241.05,273811.6196,21250.4,22797.5784,23730.00545,21352.92432,22398.38992,-1045.465603,-552.8309794,30.37588405,16.65077704,0,0
2022-08-27,20239.14,20402.93,19800.0,20037.6,162582.4603,21092.90429,22679.5708,23637.44576,21024.09324,22246.08089,-1221.987655,-686.6623145,15.11675659,15.63155562,0,0
2022-08-28,20037.6,20171.18,19520.0,19555.61,139307.9598,20812.90429,22549.0604,23537.55232,20656.97243,22072.50212,-1415.529697,-832.435791,12.8887762,14.83094585,0,0
2022-08-29,19555.61,20433.62,19550.79,20285.73,210509.4955,20653.74714,22455.5704,23436.45929,20564.16182,21957.2265,-1393.064683,-944.5615693,29.85140413,23.81085961,0,0
2022-08-30,20287.2,20576.25,19540.0,19811.66,256634.3553,20408.39571,22315.54,23342.54525,20376.03637,21818.80286,-1442.766493,-1044.202554,27.10190727,23.06861207,0,0
2022-08-31,19813.03,20490.0,19797.94,20050.02,276946.6077,20220.10143,22199.3724,23245.52949,20294.53227,21704.68784,-1410.155561,-1117.393155,28.10463206,27.23731912,0,0
2022-01-09,20048.44,20208.37,19565.66,20131.46,245289.9726,20016.16143,22077.6552,23150.47202,20253.76421,21603.18927,-1349.425059,-1163.799536,47.51994858,28.64061811,0,0
2022-02-09,20132.64,20441.26,19755.29,19951.86,245986.6033,19974.84857,21923.3296,23057.04283,20178.28815,21496.65189,-1318.363739,-1194.712377,48.03850694,41.14869487,0,0
2022-03-09,19950.98,20055.93,19652.72,19831.9,146639.032,19945.46286,21790.6076,22968.17515,20091.69112,21389.24855,-1297.55743,-1215.281387,57.57560802,36.37206511,0,0
2022-04-09,19832.45,20029.23,19583.1,20000.3,145588.7789,20008.99,21632.4576,22876.95263,20068.84334,21299.63896,-1230.795625,-1218.384235,38.68983936,33.50216116,0,0
2022-05-09,20000.3,20057.27,19633.83,19796.84,222543.0106,19939.14857,21466.9556,22779.26313,20000.8425,21202.68419,-1201.841687,-1215.075725,49.25243639,32.87451417,0,0
2022-06-09,19795.34,20180.0,18649.51,18790.61,356315.0572,19793.28429,21242.4328,22648.5196,19698.28438,21047.0665,-1348.782123,-1241.817005,14.20279804,25.36012683,0,0
2022-07-09,18790.61,19464.06,18510.77,19292.84,287394.7788,19685.11571,21036.4912,22522.17414,19596.92328,20933.8906,-1336.967314,-1260.847067,30.7645375,32.4080322,0,0
2022-08-09,19292.85,19458.25,19012.0,19319.77,262813.2827,19569.16,20837.0724,22416.25434,19527.63496,20829.75378,-1302.118822,-1269.101418,34.40985394,30.47453625,0,0
2022-09-09,19320.54,21597.22,19291.75,21360.11,428919.7465,19770.33857,20727.684,22324.41081,19985.75372,20863.97031,-878.2165928,-1190.924453,69.35624014,58.66604301,0,0
2022-10-09,21361.62,21810.8,21111.13,21648.34,307997.335,20029.83,20639.428,22243.07879,20401.40029,20914.57481,-513.1745191,-1055.374466,70.25903398,62.31196571,0,0
2022-11-09,21647.21,21860.0,21350.0,21826.87,280702.5515,20290.76857,20578.7964,22161.89525,20757.76772,20973.43256,-215.664846,-887.4325421,75.10865828,68.20532551,0,0
2022-12-09,21826.87,22488.0,21538.51,22395.74,395395.6183,20662.04,20546.978,22085.90061,21167.26079,21065.19433,102.0664543,-689.5327428,100.0,67.36162195,0,0
2022-09-13,22395.44,22799.0,19860.0,20173.57,431915.0333,20859.60571,20520.5452,21972.77404,20918.83809,21007.67018,-88.83209224,-569.3926127,58.26965655,52.31259785,0,0
2022-09-14,20173.62,20541.48,19617.62,20226.71,340826.4015,20993.01571,20484.0108,21862.68697,20745.80607,20957.28566,-211.4795871,-497.8100076,58.47404733,51.15641931,0,0
2022-09-15,20227.17,20330.24,19497.0,19701.88,333069.7608,21047.60286,20411.4616,21756.59717,20484.82455,20876.29174,-391.467191,-476.5414443,28.38465289,47.34266824,0,0
2022-09-16,19701.88,19890.0,19320.01,19803.3,283791.0706,20825.20143,20347.6004,21652.4898,20314.44341,20807.06647,-492.6230552,-479.7577665,24.71827589,49.07204981,0,0
2022-09-17,19803.3,20189.0,19748.08,20113.62,179350.2434,20605.95571,20290.9804,21561.8003,20264.23756,20762.32799,-498.0904267,-483.4242985,27.34245851,51.71883198,0,0
2022-09-18,20112.61,20117.26,19335.62,19416.18,254217.469,20261.57143,20212.9044,21470.80515,20052.22317,20675.47973,-623.2565596,-511.3907507,11.89158217,46.65227747,0,0
2022-09-19,19417.45,19686.2,18232.56,19537.02,380512.4031,19853.18286,20132.0236,21399.71919,19923.42238,20602.03071,-678.6083373,-544.834268,32.39619688,48.49667651,0,0
2022-09-20,19537.02,19634.62,18711.87,18875.0,324098.3286,19667.67286,20077.3816,21363.2302,19661.31678,20490.60938,-829.2925953,-601.7259335,22.03593905,50.50853831,0,0
2022-09-21,18874.31,19956.0,18125.98,18461.36,385034.1002,19415.48,20014.332,21326.10848,19361.32759,20359.69006,-998.3624763,-681.0532421,23.09860865,44.93538578,0,0
2022-09-22,18461.36,19550.17,18356.39,19401.63,379321.7211,19372.58714,20008.1728,21293.96616,19371.40319,20297.87974,-926.4765465,-730.1379029,43.61319498,50.44869251,0,0
2022-09-23,19401.63,19500.0,18531.42,19289.91,385886.9183,19299.24571,19968.34,21282.7399,19351.02989,20232.84943,-881.8195385,-760.4742301,36.01952524,35.61050068,0,0
2022-09-24,19288.57,19316.14,18805.34,18920.5,239496.5675,19128.8,19932.6936,21267.1004,19243.39742,20148.18173,-904.7843065,-789.3362453,40.53286986,31.25097943,0,0
2022-09-25,18921.99,19180.21,18629.2,18807.38,191191.4492,19041.82857,19882.988,21265.4498,19134.39306,20061.67839,-927.2853242,-816.9260611,36.02318614,29.05810762,0,0
2022-09-26,18809.13,19318.96,18680.72,19227.82,439239.2194,18997.65714,19846.8424,21251.85202,19157.7498,20007.88107,-850.131275,-823.5671039,57.4478595,27.56678441,0,0
2022-09-27,19226.68,20385.86,18816.32,19079.13,593260.7416,19026.81857,19811.9332,21236.75343,19138.09485,19947.96165,-809.8668005,-820.8270432,64.68328857,39.02773044,0,0
2022-09-28,19078.1,19790.0,18471.28,19412.82,521385.4555,19162.74143,19795.17,21223.51404,19206.77614,19913.43638,-706.6602451,-797.9936836,50.37373002,42.2749319,0,0
2022-09-29,19412.82,19645.52,18843.01,19591.51,406424.9326,19189.86714,19778.8184,21219.50919,19302.9596,19892.66694,-589.7073353,-756.3364139,59.64169714,48.87874336,0,0
2022-09-30,19590.54,20185.0,19155.36,19422.61,444322.9534,19208.82429,19763.8492,21202.46354,19332.8722,19862.34068,-529.4684818,-710.9628275,68.41213615,46.18485165,0,0
2022-01-10,19422.61,19484.0,19159.42,19310.95,165625.1396,19264.60286,19784.6628,21183.00152,19327.39165,19826.76709,-499.3754398,-668.64535,68.48546697,41.62232571,0,0
2022-02-10,19312.24,19395.91,18920.35,19056.8,206812.4703,19300.23429,19775.2212,21158.41172,19259.74374,19777.0918,-517.3480565,-638.3858913,42.84901905,45.86657281,0,0
2022-03-10,19057.74,19719.1,18959.68,19629.08,293585.7521,19357.55714,19787.5936,21144.17949,19352.0778,19767.54265,-415.464843,-593.8016816,66.98036891,50.95922212,0,0
2022-04-10,19629.08,20475.0,19490.6,20337.82,327012.0013,19537.37,19746.702,21140.09121,19598.51335,19804.33473,-205.8213813,-516.2056216,73.18969926,65.0949354,0,0
2022-05-10,20337.82,20365.6,19730.0,20158.26,312239.7522,19643.86143,19687.0988,21138.84848,19738.45001,19827.16862,-88.71860766,-430.7082188,64.20219617,68.39928697,0,0
2022-06-10,20158.26,20456.6,19853.0,19960.67,320122.1702,19696.59857,19612.4508,21137.20869,19794.00501,19835.78161,-41.77660344,-352.9218957,63.29212739,57.22527813,0,0
2022-07-10,19960.67,20068.82,19320.0,19530.09,220874.8391,19711.95286,19497.8248,21133.04586,19728.02626,19816.05957,-88.03331656,-299.9441799,54.67668274,52.8678209,0,0
2022-08-10,19530.09,19627.38,19237.14,19417.96,102480.0984,19727.24,19467.6004,21134.44141,19650.50969,19790.37573,-139.8660376,-267.9285514,58.20489986,56.32865336,0,0
2022-09-10,19416.52,19558.0,19316.04,19439.02,113900.8268,19781.84286,19436.0928,21136.32232,19597.63727,19767.70762,-170.0703493,-248.356911,44.23941903,58.22842195,0,0
2022-10-10,19439.96,19525.0,19020.25,19131.87,212509.0985,19710.81286,19413.2924,21134.46414,19481.19545,19726.68584,-245.490385,-247.7836058,1.687405354,48.71203559,0,0
2022-11-10,19131.87,19268.09,18860.0,19060.0,243473.8429,19528.26714,19383.5604,21122.57818,19375.89659,19683.67385,-307.7772586,-259.7823364,1.846752837,49.73780513,0,0
2022-12-10,19060.0,19238.31,18965.88,19155.53,213826.2673,19385.02,19345.2368,21112.27212,19320.80494,19649.60005,-328.7951094,-273.584891,11.22871562,46.22729765,0,0
2022-10-13,19155.1,19513.79,18190.0,19375.13,399756.6834,19301.37143,19343.5948,21100.25818,19334.38621,19631.89231,-297.5060996,-278.3691327,40.63504726,46.86478498,0,0
2022-10-14,19375.58,19951.87,19070.37,19176.93,351634.326,19250.92,19329.1912,21075.5304,19295.02215,19602.5399,-307.5177444,-284.198855,36.80603453,46.47021637,0,0
2022-10-15,19176.93,19227.68,18975.18,19069.39,113847.6423,19201.12429,19336.9668,21050.02172,19238.61412,19568.14313,-329.5290155,-293.2648871,31.51646681,46.52529646,0,0
2022-10-16,19068.4,19425.84,19063.74,19262.98,131894.6189,19175.97571,19369.0316,21026.49798,19244.70559,19548.45519,-303.7496005,-295.3618298,57.3962294,53.01836963,0,0
2022-10-17,19262.98,19676.96,19152.03,19549.86,222813.8763,19235.68857,19374.9608,21013.23929,19320.99419,19548.54582,-227.5516304,-281.7997899,72.23927216,48.73451288,0,0
2022-10-18,19548.48,19706.66,19091.0,19327.44,260313.0785,19273.89429,19376.462,21006.81333,19322.60564,19534.28093,-211.6752863,-267.7748892,56.99828208,30.89079699,0,0
2022-10-19,19327.44,19360.16,19065.97,19123.97,186137.2954,19269.38571,19384.6008,21004.74485,19272.94673,19507.80926,-234.8625242,-261.1924162,39.63946869,30.61392033,0,0
2022-10-20,19123.35,19347.82,18900.0,19041.92,223530.1307,19221.78429,19393.9824,20992.69485,19215.19005,19477.75188,-262.5618358,-261.4663001,43.84050367,31.99990596,0,0
2022-10-21,19041.92,19250.0,18650.0,19164.37,269310.7577,19219.99,19391.4444,20978.30626,19202.48504,19457.5337,-255.048662,-260.1827725,54.27506616,41.85094076,0,0
2022-10-22,19164.37,19257.0,19112.72,19204.35,110403.9084,19239.27,19396.4532,20961.88515,19202.95128,19441.19927,-238.247989,-255.7958158,46.93758161,45.08216724,0,0
